"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","","SENDHS201009","47.4 [34.6-64.5]","47.35762","34.61745","64.47336",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","","SENDHS201010","68.6 [53.2-88.0]","68.55051","53.15417","87.99202",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","","SENDHS201011","62.4 [50.7-76.5]","62.37428","50.70477","76.51301",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","","SENDHS201012","43.1 [31.2-59.3]","43.12204","31.19842","59.32365",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","SEN","","","","","SENDHS201014","71.1 [56.5-89.0]","71.05738","56.54016","88.95061",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201201","36.3 [22.5-58.0]","36.26686","22.50148","57.95400",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201202","35.8 [19.3-65.4]","35.75873","19.26926","65.41767","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201203","69.1 [54.7-86.9]","69.09296","54.70963","86.91006",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201204","45.2 [28.1-71.9]","45.18724","28.11565","71.85817",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201205","47.0 [37.5-58.8]","47.02282","37.50949","58.80157",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201206","45.4 [34.7-59.1]","45.39201","34.74146","59.10772",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201207","56.0 [40.3-77.4]","56.03920","40.31784","77.39648",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201208","32.4 [22.6-46.3]","32.44448","22.61315","46.34740",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201209","42.3 [26.3-67.3]","42.28587","26.30732","67.29871",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201210","75.0 [54.6-102.4]","75.03499","54.55640","102.36825",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201211","29.3 [20.5-41.8]","29.28553","20.45828","41.75915",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201212","43.5 [32.9-57.3]","43.49873","32.88913","57.32795",""
"imr","EQ_DHS","PUBLISHED","2012","AFR","SEN","","","","","SENDHS201214","60.4 [44.3-81.9]","60.39580","44.29350","81.85052","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","","SLEDHS200801","95.5 [82.6-110.1]","95.45650","82.56293","110.12193",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","","SLEDHS200802","113.5 [95.4-134.5]","113.52097","95.44563","134.51036",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","","SLEDHS200803","123.3 [104.7-144.6]","123.29305","104.74376","144.59674",""
"imr","EQ_DHS","PUBLISHED","2008","AFR","SLE","","","","","SLEDHS200804","109.0 [86.9-135.8]","108.96020","86.87240","135.82858",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","","SLEDHS201301","126.2 [112.5-141.3]","126.19344","112.45506","141.34291",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","","SLEDHS201302","95.6 [86.4-105.6]","95.59153","86.41051","105.63522",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","","SLEDHS201303","117.9 [106.8-129.9]","117.90202","106.84673","129.93481",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","","SLEDHS201304","107.3 [89.3-128.5]","107.31432","89.26839","128.49364",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199801","7.7 [3.3-18.0]","7.69753","3.27294","17.99558",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199802","60.9 [51.1-72.5]","60.89775","51.08155","72.45625",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199804","37.2 [23.8-57.9]","37.24418","23.75361","57.94182",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199805","52.2 [39.7-68.3]","52.18901","39.71841","68.29657",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199806","36.6 [25.1-53.0]","36.56125","25.09491","52.98203",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199807","36.0 [24.0-53.5]","35.96607","24.01338","53.54183",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199808","46.6 [34.9-61.9]","46.60627","34.93845","61.92059",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","ZAF","","","","","ZAFDHS199809","37.2 [26.3-52.4]","37.19334","26.25653","52.44039",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","SWZ","","","","","SWZDHS200601","70.7 [54.2-91.8]","70.69746","54.18229","91.75824",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","SWZ","","","","","SWZDHS200602","82.4 [66.2-102.1]","82.36946","66.18287","102.08209",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","SWZ","","","","","SWZDHS200603","76.8 [62.2-94.6]","76.81599","62.15516","94.58615",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","SWZ","","","","","SWZDHS200604","78.4 [62.9-97.3]","78.37444","62.85171","97.33269",""
"imr","EQ_DHS","PUBLISHED","2012","EUR","TJK","","","","","TJKDHS201201","22.0 [14.7-33.0]","22.03740","14.65481","33.01446",""
"imr","EQ_DHS","PUBLISHED","2012","EUR","TJK","","","","","TJKDHS201203","30.6 [22.4-41.7]","30.59754","22.38576","41.69318",""
"imr","EQ_DHS","PUBLISHED","2012","EUR","TJK","","","","","TJKDHS201204","37.7 [30.2-47.0]","37.71214","30.19514","47.00977",""
"imr","EQ_DHS","PUBLISHED","2012","EUR","TJK","","","","","TJKDHS201205","48.2 [39.4-58.9]","48.21159","39.36065","58.93071",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200901","55.8 [43.2-71.9]","55.82260","43.15798","71.92427",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200902","76.0 [62.4-92.3]","76.02412","62.42136","92.29938",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200903","29.3 [20.4-41.9]","29.30198","20.40949","41.90321",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200904","50.2 [37.9-66.1]","50.15541","37.91038","66.08390",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200905","75.3 [60.0-94.1]","75.29980","60.02127","94.07829",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200906","38.8 [27.7-54.0]","38.77572","27.72429","53.98784",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200907","70.0 [57.9-84.4]","69.97214","57.87561","84.37054",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200908","67.1 [55.2-81.3]","67.11369","55.23869","81.32179",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200909","68.9 [57.6-82.2]","68.91658","57.62832","82.22307",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200910","61.4 [47.6-78.7]","61.35552","47.64067","78.69237",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200911","49.1 [37.8-63.5]","49.11277","37.82385","63.54845",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200912","67.0 [57.4-78.0]","66.96947","57.38357","78.02414",""
"imr","EQ_DHS","PUBLISHED","2009","SEAR","TLS","","","","","TLSDHS200913","53.6 [43.4-66.0]","53.60580","43.40366","66.04046",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","","","","","TGODHS199801","73.9 [57.9-93.8]","73.86813","57.89308","93.81240",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","","","","","TGODHS199802","82.6 [68.9-98.7]","82.56032","68.89085","98.65472",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","","","","","TGODHS199803","73.8 [62.6-86.9]","73.81162","62.57047","86.88513",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","","","","","TGODHS199804","80.2 [68.5-93.7]","80.23531","68.53278","93.73505",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","","","","","TGODHS199805","83.7 [68.7-101.5]","83.67735","68.72235","101.53197",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","TGO","","","","","TGODHS199806","88.7 [77.0-102.0]","88.68507","76.98850","101.96234",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","","TURDHS199301","49.7 [38.9-63.3]","49.70050","38.89109","63.31638",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","","TURDHS199302","65.1 [52.4-80.8]","65.14437","52.36671","80.77409",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","","TURDHS199303","72.0 [56.2-91.7]","71.95615","56.23181","91.65054",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","","TURDHS199304","67.4 [50.5-89.3]","67.36467","50.50529","89.32253",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","","TURDHS199305","86.0 [70.1-105.2]","86.03787","70.09042","105.20329",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","","","TURDHS199801","42.7 [31.5-57.6]","42.71698","31.53740","57.62377",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","","","TURDHS199802","40.9 [30.3-54.9]","40.88558","30.32675","54.91249",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","","","TURDHS199803","44.9 [33.7-59.6]","44.90574","33.70538","59.59843",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","","","TURDHS199804","52.7 [38.0-72.5]","52.65366","38.01731","72.50020",""
"imr","EQ_DHS","PUBLISHED","1998","EUR","TUR","","","","","TURDHS199805","61.3 [46.7-80.0]","61.27171","46.71346","79.98634",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","","","TURDHS200301","27.0 [19.5-37.3]","27.03965","19.52127","37.34336",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","","","TURDHS200302","35.2 [23.2-52.9]","35.16685","23.24140","52.88013",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","","","TURDHS200303","27.2 [18.4-40.2]","27.23630","18.37979","40.18572",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","","","TURDHS200304","40.7 [26.5-61.9]","40.68915","26.54240","61.89651",""
"imr","EQ_DHS","PUBLISHED","2003","EUR","TUR","","","","","TURDHS200305","59.1 [50.8-68.6]","59.08361","50.81045","68.60645",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","","","","","UGADHS199501","76.6 [64.9-90.2]","76.60824","64.93346","90.17966",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","","","","","UGADHS199502","97.9 [85.8-111.6]","97.93589","85.79672","111.58298",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","","","","","UGADHS199503","99.4 [80.8-121.8]","99.42666","80.78751","121.79637",""
"imr","EQ_DHS","PUBLISHED","1995","AFR","UGA","","","","","UGADHS199504","75.7 [63.1-90.6]","75.68711","63.08807","90.55904",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","","","UGADHS200001","71.8 [60.8-84.6]","71.78777","60.77977","84.60983",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","","","UGADHS200002","89.1 [75.8-104.6]","89.14302","75.81322","104.55138",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","","","UGADHS200003","105.3 [90.5-122.2]","105.27845","90.48554","122.16492",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","UGA","","","","","UGADHS200004","97.8 [83.5-114.3]","97.82212","83.53188","114.25227",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200601","99.0 [78.2-124.6]","99.02277","78.23514","124.58729",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200602","66.5 [53.3-82.7]","66.48954","53.26332","82.71315",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200603","52.9 [39.0-71.2]","52.85928","39.03370","71.21890",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200604","73.1 [60.6-87.9]","73.13084","60.64955","87.94020",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200605","68.2 [57.1-81.2]","68.20763","57.13222","81.24506",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200606","102.0 [91.7-113.3]","101.99873","91.72576","113.27873",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200607","94.9 [74.2-120.7]","94.93341","74.20216","120.70157",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200608","77.6 [63.7-94.1]","77.56340","63.69899","94.14204",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","","","","","UGADHS200609","99.3 [80.3-122.1]","99.26712","80.30911","122.10625",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201101","47.8 [36.4-62.4]","47.78535","36.43481","62.44278",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201102","74.3 [59.4-92.4]","74.25105","59.44656","92.38030",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201103","54.3 [40.1-73.1]","54.28395","40.10089","73.10133",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201104","61.1 [48.9-76.0]","61.07483","48.94130","75.97619",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201105","46.9 [37.3-58.9]","46.90879","37.28513","58.86454",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201106","65.7 [49.1-87.5]","65.72067","49.09628","87.45650",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201107","88.3 [58.3-131.4]","88.25644","58.33092","131.39249",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201108","88.8 [75.9-103.8]","88.83905","75.88948","103.75022",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201109","67.3 [53.1-84.8]","67.26719","53.13316","84.82423",""
"imr","EQ_DHS","PUBLISHED","2011","AFR","UGA","","","","","UGADHS201110","75.0 [61.8-90.8]","75.01460","61.77014","90.82397",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","","UKRDHS200701","17.0 [7.2-39.5]","16.99258","7.21854","39.47462","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","","UKRDHS200702","17.2 [8.5-34.6]","17.20095","8.46350","34.64349","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","","UKRDHS200703","6.7 [1.7-26.0]","6.68929","1.69804","25.97029",""
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","","UKRDHS200704","18.5 [10.0-33.9]","18.47227","10.00478","33.86105","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2007","EUR","UKR","","","","","UKRDHS200705","22.9 [13.8-37.8]","22.88709","13.77298","37.80120",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199601","129.7 [90.0-183.3]","129.68970","90.03418","183.29324",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199602","31.1 [19.2-50.2]","31.14618","19.17312","50.21330",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199603","57.4 [38.6-84.7]","57.43423","38.58150","84.68782",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199604","132.9 [101.9-171.4]","132.86168","101.92559","171.39536",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199605","117.5 [83.0-163.7]","117.50954","83.03445","163.74228",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199607","71.1 [53.9-93.1]","71.06087","53.93350","93.09209",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199608","136.4 [103.0-178.6]","136.40881","102.96238","178.55737","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199609","134.5 [93.2-190.4]","134.53477","93.17443","190.40016","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199610","67.8 [45.3-100.2]","67.78387","45.30956","100.23541","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199611","96.0 [63.9-141.6]","95.95847","63.94486","141.57536",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199612","104.7 [73.8-146.5]","104.71378","73.79713","146.53349",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199613","62.6 [44.8-86.9]","62.63120","44.82733","86.86308",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199614","91.0 [46.8-169.5]","90.97500","46.79369","169.45529","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199615","108.6 [84.1-139.1]","108.56696","84.08768","139.09035","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199616","89.5 [62.9-126.0]","89.52322","62.85294","125.98901",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199617","90.1 [60.4-132.3]","90.09411","60.42839","132.27316",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199618","111.8 [79.7-154.7]","111.80829","79.69637","154.68425",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199619","101.3 [75.5-134.5]","101.26537","75.50726","134.53180",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TZA","","","","","TZADHS199620","118.9 [80.4-172.4]","118.87561","80.38093","172.35049","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199901","195.6 [86.6-383.9]","195.55702","86.61068","383.94025","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199902","66.1 [45.8-94.7]","66.13557","45.75489","94.69359",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199903","57.9 [23.2-136.9]","57.89411","23.24669","136.94107","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199904","99.0 [54.2-174.0]","98.97585","54.18015","173.99489","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199905","128.0 [95.9-168.7]","127.97691","95.92396","168.74129","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199907","71.7 [41.3-121.9]","71.74998","41.27850","121.85623","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199912","84.7 [45.3-152.8]","84.65858","45.28467","152.78838","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199917","111.2 [75.0-161.6]","111.16420","75.04332","161.63309",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199918","115.7 [97.1-137.4]","115.72675","97.05199","137.44792","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199919","116.5 [90.0-149.4]","116.45995","90.02972","149.37563",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","TZA","","","","","TZADHS199920","99.5 [63.9-151.8]","99.54898","63.92006","151.81653","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200401","82.0 [51.4-128.4]","82.03401","51.41886","128.41002",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200402","46.4 [26.8-78.9]","46.35302","26.83975","78.90271",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200403","48.1 [33.2-69.2]","48.14611","33.24808","69.24163","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200404","101.5 [74.4-137.1]","101.50384","74.35724","137.09334",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200405","95.2 [61.9-143.7]","95.22917","61.94031","143.66856",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200406","79.0 [57.3-108.1]","79.04937","57.29962","108.10813","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200407","77.3 [50.8-116.1]","77.33710","50.75958","116.12807",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200408","115.9 [91.1-146.4]","115.90857","91.10043","146.38432","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200409","108.2 [80.7-143.5]","108.19769","80.73824","143.53799","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200410","138.6 [110.9-171.9]","138.63852","110.92599","171.93556","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200411","95.1 [74.7-120.3]","95.06262","74.67467","120.29330",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200412","87.9 [62.3-122.8]","87.93382","62.27158","122.78678",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200413","68.1 [42.5-107.4]","68.13181","42.53571","107.40273",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200414","78.2 [63.3-96.2]","78.22166","63.34328","96.23567",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200415","57.1 [39.6-81.7]","57.09348","39.56850","81.71989",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200416","86.0 [61.2-119.5]","85.97276","61.18193","119.52984",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200417","70.4 [53.4-92.2]","70.36181","53.41098","92.16846",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200418","90.0 [68.9-116.7]","90.01427","68.94466","116.71559",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200419","79.6 [60.2-104.5]","79.57541","60.20546","104.48438",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200420","114.5 [91.9-142.0]","114.54971","91.87066","141.95219",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","TZA","","","","","TZADHS200421","61.5 [31.5-116.6]","61.47738","31.49348","116.57201",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201001","58.2 [41.2-81.7]","58.21131","41.15835","81.72752",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201002","37.6 [23.5-59.5]","37.56855","23.52513","59.48454",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201003","22.7 [9.6-52.6]","22.72177","9.63823","52.62206","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201004","59.5 [36.3-96.1]","59.53265","36.30280","96.14411",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201005","71.8 [47.3-107.5]","71.77654","47.28319","107.52576",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201006","55.7 [34.9-88.0]","55.73244","34.85561","87.97374","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201007","74.8 [53.5-103.6]","74.76741","53.48248","103.59616",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201008","116.3 [86.6-154.3]","116.27908","86.63807","154.34732","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201009","60.7 [36.9-98.1]","60.67898","36.93830","98.12346","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201010","40.9 [23.4-70.4]","40.87588","23.42846","70.38017","Attention - Estimate is based on 250-499 unweighted person-years of exposure to the risk of death."
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201011","72.1 [54.4-95.0]","72.11179","54.39030","95.02708",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201012","71.6 [47.4-106.6]","71.56203","47.44746","106.56146",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201013","55.6 [36.4-84.1]","55.62840","36.41085","84.10362",""
"imr","EQ_DHS","PUBLISHED","2010","AFR","TZA","","","","","TZADHS201014","56.7 [43.0-74.3]","56.67965","43.03347","74.31705",""
